id,Will_Buy_EV
735065,0.0032221335
735066,0.00016672509
735067,0.5398812
735068,0.20919184
735069,0.024878033
735070,0.012608364
735071,0.0030157953
735072,0.0023847055
735073,0.00021032842
735074,0.6628319
735075,0.008339055
735076,0.0015498756
735077,0.01279909
735078,0.29119703
735079,0.006447525
735080,8.628044e-05
735081,0.0062910467
735082,0.0018713153
735083,0.0033283748
735084,0.00056288694
735085,0.007968362
735086,0.017971426
735087,0.04028481
735088,0.005775795
735089,0.013278103
735090,0.22628853
735091,0.0061064893
735092,0.6871999
735093,0.6064197
735094,0.22576511
735095,0.002770772
735096,0.8115245
735097,0.019463066
735098,0.0895784
735099,0.6975084
735100,0.0005528621
735101,0.5346705
735102,0.7737188
735103,0.31565052
735104,0.0042647664
735105,0.038830142
735106,0.0071609947
735107,0.00038465916
735108,0.0019075822
735109,0.009400362
735110,0.014352307
735111,0.41767868
735112,0.009417005
735113,0.4987337
735114,0.9096714
735115,0.08728622
735116,0.00031950927
735117,0.4461756
735118,0.0010572794
735119,0.08147953
735120,0.002923023
735121,0.002482762
735122,0.005799427
735123,0.0016202411
735124,0.8353384
735125,0.0021245396
735126,0.27671865
735127,0.038436476
735128,0.8127693
735129,0.01171319
735130,0.37848464
735131,0.0020993764
735132,0.81745064
735133,0.021919426
735134,0.82478756
735135,0.00081898295
735136,0.0006432649
735137,0.0709481
735138,0.0025853922
735139,0.0053220713
735140,0.1043066
735141,0.005997188
735142,0.5502242
735143,0.007267328
735144,0.010394031
735145,0.0021146457
735146,0.00032816632
735147,0.0002775532
735148,0.013211367
735149,0.7889273
735150,0.5461478
735151,0.00017205843
735152,0.0011627516
735153,0.1781985
735154,0.00079347653
735155,0.0384818
735156,0.00076343527
735157,0.00022845373
735158,0.005645518
735159,0.43131807
735160,0.044231314
735161,0.006566557
735162,0.0027779513
735163,0.01933918
735164,0.0055023395
735165,0.035995424
735166,0.025706638
735167,0.04721952
735168,0.011752562
735169,0.00020959233
735170,0.0031715957
735171,0.21787906
735172,0.010972403
735173,0.45599058
735174,0.69924206
735175,0.0005772422
735176,0.015790325
735177,0.066437535
735178,0.0004088881
735179,0.002587529
735180,0.79240125
735181,0.12544084
735182,0.0022749354
735183,0.0026313511
735184,0.09374845
735185,0.007364543
735186,0.6597869
735187,0.86841667
735188,0.8172063
735189,0.0006283009
735190,0.042296633
735191,0.00016696309
735192,7.552973e-05
735193,0.0007582407
735194,0.17305541
735195,0.0072917277
735196,0.008719373
735197,0.19335662
735198,0.001181874
735199,0.20084785
735200,0.010199557
735201,0.41139713
735202,0.63818526
735203,0.007530619
735204,0.011929256
735205,0.012062709
735206,0.0002490012
735207,0.50383294
735208,0.006697395
735209,0.052166384
735210,0.0031080435
735211,0.029472642
735212,0.011031946
735213,0.0025321601
735214,0.02029794
735215,0.015547946
735216,3.702623e-05
735217,0.75536776
735218,0.25102314
735219,0.00859887
735220,0.74215955
735221,0.005622696
735222,0.05904561
735223,0.7178865
735224,0.3623432
735225,0.30431244
735226,0.2192267
735227,0.8928905
735228,0.0007616067
735229,0.008602919
735230,0.0032188487
735231,0.02631911
735232,0.0053808047
735233,0.00021319509
735234,0.0020070223
735235,0.0010878884
735236,9.703108e-05
735237,0.0009469372
735238,0.80952364
735239,0.074787036
735240,0.0046625948
735241,0.12028248
735242,0.014341506
735243,0.6349358
735244,0.0049651917
735245,0.008513786
735246,0.0015265195
735247,0.015778229
735248,0.56039315
735249,0.00041686228
735250,0.012252143
735251,0.086684585
735252,0.012921427
735253,0.00012048052
735254,0.75280476
735255,0.00069574674
735256,0.0043313745
735257,0.12558287
735258,0.0040455195
735259,0.37634435
735260,0.08812529
735261,0.41257343
735262,0.0019017118
735263,0.4084175
735264,0.083284825
735265,0.00032555746
735266,0.023987526
735267,0.42138046
735268,0.0029739593
735269,0.030008692
735270,0.24512959
735271,0.0025744336
735272,0.0024988318
735273,0.000681425
735274,0.04778334
735275,0.001970224
735276,0.014296824
735277,0.8074967
735278,0.048500415
735279,0.07005756
735280,0.007890715
735281,0.008384611
735282,0.00023492788
735283,0.018888729
735284,0.21435373
735285,0.8429471
735286,0.2602546
735287,0.41477567
735288,0.00019740964
735289,0.0014997392
735290,0.7160307
735291,0.20406751
735292,0.00011376774
735293,0.0014099267
735294,0.0011872263
735295,0.008766905
735296,0.011111911
735297,0.008192899
735298,0.10809245
735299,0.025844073
735300,0.007748286
735301,0.02198849
735302,0.82385993
735303,0.704867
735304,0.033023864
735305,0.014420733
735306,0.003602331
735307,0.62447506
735308,0.25757053
735309,0.00036843
735310,0.0017969658
735311,0.8135779
735312,0.045048576
735313,0.01555537
735314,0.0010695618
735315,0.43501458
735316,0.06712913
735317,0.06685095
735318,0.0021881724
735319,0.0010288826
735320,0.002459599
735321,0.011125994
735322,0.4652528
735323,0.68963295
735324,0.0019945977
735325,0.00028951865
735326,0.0026566149
735327,0.011008294
735328,0.0045054834
735329,0.8213678
735330,0.005895127
735331,0.008719021
735332,0.68861526
735333,0.058306374
735334,0.8296584
735335,0.00019600241
735336,0.008325174
735337,0.22406152
735338,0.008268504
735339,0.010045903
735340,0.13997704
735341,0.6833468
735342,0.0003941666
735343,0.0007955817
735344,0.786892
735345,0.00029773638
735346,0.0007168497
735347,0.00063226314
735348,0.7550436
735349,0.008644823
735350,0.034933753
735351,0.00052157737
735352,0.0013246313
735353,0.00061586295
735354,0.00063387776
735355,0.66429
735356,0.03420148
735357,0.17964576
735358,0.010049802
735359,0.010097925
735360,0.0023876044
735361,0.052340988
735362,0.08165694
735363,0.00011276157
735364,0.574365
735365,0.00038798715
735366,0.8912935
735367,0.8921849
735368,0.075311676
735369,0.00014282572
735370,0.0064952783
735371,0.6566822
735372,0.007837065
735373,0.0024794245
735374,0.0067233806
735375,0.0024726924
735376,0.022820748
735377,0.011377295
735378,0.04008045
735379,0.018127084
735380,0.021102792
735381,0.6764427
735382,0.024533466
735383,0.7456584
735384,0.00026318865
735385,0.76948327
735386,0.0113665415
735387,0.006297566
735388,0.014511433
735389,0.059289027
735390,0.0039928714
735391,0.00022094358
735392,0.078474954
735393,0.4529038
735394,0.82694983
735395,0.0067200474
735396,0.0002975281
735397,0.9100114
735398,0.11290655
735399,0.1951666
735400,0.010482724
735401,0.0012829504
735402,0.009311051
735403,0.0032257007
735404,0.019268295
735405,0.0055032293
735406,0.00026580115
735407,0.021530125
735408,0.0039852667
735409,0.19414753
735410,0.0058726305
735411,0.016532805
735412,0.30471936
735413,0.053207826
735414,0.011763876
735415,0.013877357
735416,0.0010167244
735417,0.40178514
735418,0.0019084977
735419,0.0025952489
735420,0.0064763483
735421,0.0013806511
735422,0.19053015
735423,0.37368235
735424,0.00042744234
735425,0.81580406
735426,0.0006677496
735427,0.0025296393
735428,0.0031380248
735429,0.010950329
735430,0.6956866
735431,0.00087972736
735432,0.84679526
735433,0.01678054
735434,0.23088118
735435,0.0004680005
735436,0.00050166756
735437,0.2870961
735438,0.0045290296
735439,0.019730376
735440,0.8822247
735441,0.0014291791
735442,0.0022204532
735443,0.0014624164
735444,0.19484586
735445,0.01760416
735446,0.009040185
735447,0.0083693415
735448,0.0009859941
735449,0.0021075306
735450,0.63747764
735451,0.0033928438
735452,0.79246664
735453,0.008887435
735454,0.33125576
735455,0.19293453
735456,0.82895756
735457,0.019487748
735458,0.021301229
735459,0.033022303
735460,0.0009864504
735461,0.7552973
735462,0.00026168983
735463,0.7480546
735464,0.012779427
735465,0.00052969024
735466,0.007880967
735467,0.0077533247
735468,0.020266086
735469,0.024129827
735470,0.123360954
735471,0.6726965
735472,0.003251068
735473,0.63021606
735474,0.28423092
735475,0.15152465
735476,0.0003941031
735477,0.00022009919
735478,0.0041306517
735479,0.00018219992
735480,0.007821433
735481,0.27939767
735482,0.04372875
735483,0.22994795
735484,0.009971163
735485,0.13832672
735486,0.002141399
735487,0.543311
735488,0.27083614
735489,0.06037512
735490,0.024809053
735491,0.000317098
735492,0.56759644
735493,0.003511275
735494,0.13071765
735495,0.0043816254
735496,0.0071581854
735497,0.021679565
735498,0.00621894
735499,0.77784437
735500,0.019947695
735501,0.0011922511
735502,0.19659142
735503,0.10725064
735504,0.02167075
735505,0.010481799
735506,0.2093883
735507,0.60907996
735508,0.46913424
735509,0.00019805142
735510,0.0035823563
735511,0.64717925
735512,0.0002369649
735513,0.0008363983
735514,0.8724871
735515,0.0102729015
735516,0.000768234
735517,0.0006371988
735518,0.0003530106
735519,0.3549277
735520,0.20673989
735521,0.0013396338
735522,0.8020462
735523,0.04712071
735524,0.059768748
735525,0.03345838
735526,0.08834465
735527,0.00037965213
735528,0.0031713184
735529,0.0003046949
735530,0.72774065
735531,0.6499775
735532,0.0026757368
735533,0.01912401
735534,0.01642301
735535,0.005070276
735536,0.0011345926
735537,0.002319731
735538,0.41330132
735539,0.00012655686
735540,0.015073917
735541,0.17973801
735542,0.00029893042
735543,0.07955078
735544,0.2627923
735545,0.04046753
735546,0.87376064
735547,0.6061667
735548,0.023412911
735549,0.5492666
735550,0.4212277
735551,0.0028707518
735552,0.23385033
735553,0.023003144
735554,0.015995227
735555,0.020827232
735556,0.1199698
735557,0.0009841918
735558,0.009335688
735559,0.05202537
735560,0.22056621
735561,0.012945035
735562,0.006441953
735563,0.35989764
735564,0.13666236
735565,8.417075e-05
735566,0.0013383554
735567,0.05695842
735568,0.00056592206
735569,0.008602081
735570,0.23163961
735571,0.068356045
735572,0.00071088306
735573,0.83934987
735574,0.006436288
735575,0.007105832
735576,0.13175063
735577,0.014474044
735578,0.018446144
735579,0.28100762
735580,0.00024550708
735581,0.00813611
735582,0.007531232
735583,0.0009595946
735584,0.00020098021
735585,0.6151428
735586,0.0071998625
735587,0.48069024
735588,0.30951503
735589,0.0010240063
735590,0.28059456
735591,0.045500048
735592,0.4735295
735593,0.0378747
735594,0.7378569
735595,0.03590263
735596,0.0951138
735597,0.0008436928
735598,0.69995403
735599,0.038361523
735600,0.19411083
735601,0.6596791
735602,0.7853548
735603,0.0031132586
735604,0.0086942185
735605,0.00034564856
735606,0.006364056
735607,0.0023224696
735608,0.028696815
735609,0.005738228
735610,0.009280022
735611,0.0019330869
735612,0.29363436
735613,0.054878414
735614,0.02022481
735615,0.003352924
735616,0.060767356
735617,0.09948866
735618,0.0044647586
735619,0.56553495
735620,0.3488685
735621,0.004750091
735622,9.4314375e-05
735623,0.009726097
735624,0.71015066
735625,0.608692
735626,0.7857897
735627,0.0010882973
735628,0.021241762
735629,0.18742839
735630,0.12644927
735631,0.0452184
735632,0.0010033853
735633,0.055439845
735634,0.22932626
735635,0.32533392
735636,0.00095872657
735637,0.24488093
735638,0.78084654
735639,0.0607688
735640,0.00015430055
735641,0.01099153
735642,0.0005058067
735643,0.007185531
735644,0.010012431
735645,0.0014379347
735646,0.13497116
735647,0.0004910069
735648,0.8388748
735649,0.7854069
735650,0.009356885
735651,0.13258544
735652,0.0009594164
735653,0.005689423
735654,0.0017955996
735655,0.022228884
735656,0.0028805798
735657,0.0030042117
735658,0.008723985
735659,0.029569978
735660,0.0072378297
735661,0.10286236
735662,0.006685548
735663,0.23399332
735664,0.3012546
735665,0.84159803
735666,0.25801185
735667,0.23802872
735668,0.002098077
735669,0.46703407
735670,0.7694625
735671,0.34267497
735672,0.061628856
735673,0.7151581
735674,0.25516778
735675,0.00059448445
735676,0.0870247
735677,0.7895626
735678,0.9132664
735679,0.04642475
735680,0.14153337
735681,0.108498834
735682,0.0015512613
735683,0.89172965
735684,0.44096845
735685,0.00024992687
735686,0.03254382
735687,0.4662095
735688,0.51281816
735689,0.12145459
735690,0.03234192
735691,0.0002453248
735692,0.022949243
735693,0.0021786129
735694,0.08528368
735695,0.13533437
735696,0.067620836
735697,0.9025
735698,0.8567231
735699,0.39578336
735700,0.029836847
735701,0.0001576577
735702,0.49764165
735703,0.2195562
735704,0.18441187
735705,0.40407974
735706,0.00023022843
735707,0.46228352
735708,0.039782416
735709,0.048266686
735710,0.88846374
735711,0.00024446836
735712,0.593358
735713,0.362477
735714,0.2841414
735715,0.1136383
735716,0.00825092
735717,0.018661724
735718,8.8398796e-05
735719,0.004592028
735720,0.7442434
735721,0.0035622348
735722,0.0005572062
735723,0.72718674
735724,0.374395
735725,0.00024763698
735726,0.2770035
735727,0.16396318
735728,0.006612517
735729,0.31536597
735730,0.00058814755
735731,0.5374308
735732,0.039643485
735733,0.87117773
735734,0.29958844
735735,0.0010089888
735736,0.06221726
735737,0.00049119553
735738,0.0061958376
735739,0.292863
735740,0.02421309
735741,0.03717444
735742,0.00048011233
735743,0.8461644
735744,0.008380877
735745,0.139025
735746,0.00017217678
735747,0.0073025497
735748,0.75274414
735749,0.0073822197
735750,0.002383009
735751,0.07924454
735752,0.83088356
735753,0.004557974
735754,0.0051191202
735755,0.014973338
735756,0.0010608475
735757,0.00014778462
735758,0.005825856
735759,0.0009979982
735760,0.88175
735761,0.007192664
735762,0.38922498
735763,0.6691416
735764,0.054461136
735765,0.015922477
735766,0.04862314
735767,0.00027594314
735768,0.04788331
735769,0.33290955
735770,0.02587885
735771,0.3267999
735772,0.61629546
735773,0.89336044
735774,0.0003745356
735775,0.5945353
735776,0.67219317
735777,0.001861
735778,0.00042878275
735779,0.00027992768
735780,0.039453346
735781,0.56058836
735782,0.4056108
735783,0.7329964
735784,0.06334153
735785,0.3124354
735786,0.60058653
735787,0.032380074
735788,0.8814426
735789,0.008606601
735790,0.00075412064
735791,0.0010055006
735792,0.4971436
735793,0.03412044
735794,0.008493491
735795,0.18509774
735796,0.8588109
735797,0.00030644433
735798,0.0079010995
735799,0.038206965
735800,0.7317299
735801,0.0074351574
735802,0.21426699
735803,0.00016367182
735804,0.0030349512
735805,0.0068140053
735806,0.7511324
735807,0.010627975
735808,0.025165819
735809,0.003875424
735810,0.010295159
735811,0.00029173362
735812,0.0061037755
735813,0.002259961
735814,0.13526486
735815,0.023509907
735816,0.00044524475
735817,0.035071205
735818,0.84387195
735819,0.00737742
735820,0.16473034
735821,0.039592877
735822,0.011372341
735823,0.0049072728
735824,0.028480876
735825,0.00015914223
735826,0.001135635
735827,0.06621338
735828,0.20979574
735829,0.6417434
735830,0.71107984
735831,0.013694204
735832,0.12662375
735833,0.4058261
735834,0.09187813
735835,0.7299036
735836,0.0004073053
735837,0.0036830083
735838,0.19802307
735839,0.00037752668
735840,0.45175686
735841,0.060321353
735842,0.75816894
735843,0.00047074654
735844,0.8629451
735845,0.033593778
735846,0.034388296
735847,0.0023749345
735848,0.5154801
735849,0.41867912
735850,0.00024271531
735851,0.0032387066
735852,0.03752074
735853,0.17359003
735854,0.0054004523
735855,0.73704004
735856,0.0016619477
735857,0.09081802
735858,0.62426144
735859,0.42442885
735860,0.060713537
735861,0.022684863
735862,0.16226234
735863,0.7795279
735864,0.056603618
735865,0.046376105
735866,0.008190404
735867,0.00043539496
735868,0.012383767
735869,0.0004816568
735870,0.024571253
735871,0.3432593
735872,0.00086065213
735873,0.08321267
735874,0.13068496
735875,0.0040730378
735876,0.00066683197
735877,0.012175985
735878,0.024229994
735879,0.0072678407
735880,0.008344624
735881,0.0018688783
735882,5.002122e-05
735883,0.016490348
735884,0.73422486
735885,0.013647224
735886,0.058944646
735887,0.014674
735888,0.17918336
735889,0.0016384544
735890,0.00019741454
735891,0.6255988
735892,0.20467044
735893,0.0018830595
735894,0.0068959706
735895,0.0006699577
735896,0.3985426
735897,0.0013321774
735898,7.090741e-05
735899,0.00044339086
735900,0.7353223
735901,0.00095637864
735902,0.0005432617
735903,0.00019349378
735904,0.103745945
735905,0.002311767
735906,0.28320795
735907,0.0014027728
735908,0.00018648429
735909,0.660721
735910,0.29713556
735911,0.000118767246
735912,7.6443015e-05
735913,0.44453338
735914,0.8914271
735915,0.5741966
735916,0.009189312
735917,0.009079904
735918,0.75618
735919,0.3446077
735920,0.33027437
735921,0.0013155125
735922,0.012539847
735923,0.0051846663
735924,0.006912376
735925,0.00095605163
735926,0.0018507025
735927,0.7817837
735928,0.006508952
735929,0.61953044
735930,0.17417482
735931,0.0009263071
735932,0.0037963106
735933,0.04529978
735934,0.29871473
735935,0.6462641
735936,0.011166399
735937,0.008625989
735938,0.47821605
735939,0.43960935
735940,0.13787355
735941,0.021523878
735942,0.009360925
735943,0.011126104
735944,0.043369796
735945,0.00059145154
735946,0.31358072
735947,0.8145183
735948,0.0064665372
735949,0.01736235
735950,0.0034091983
735951,0.006086559
735952,0.08539076
735953,0.033595003
735954,0.64008135
735955,0.0007865622
735956,0.008691009
735957,0.0002817422
735958,0.0033676734
735959,0.0022388806
735960,0.6849901
735961,0.007523933
735962,0.022451574
735963,0.013494448
735964,0.0022497068
735965,0.027685406
735966,0.73069453
735967,0.00049320265
735968,0.5976927
735969,0.014699524
735970,0.061288778
735971,0.0005289506
735972,0.002761592
735973,0.8759567
735974,0.7675253
735975,0.00040689262
735976,0.02829294
735977,0.0056498484
735978,0.28133953
735979,0.0062625683
735980,0.71680593
735981,0.00019212598
735982,0.07453395
735983,0.000319112
735984,0.55568737
735985,0.05612895
735986,0.8728541
735987,0.64504355
735988,0.045493156
735989,0.10419554
735990,0.0012110372
735991,0.0074291816
735992,0.53971946
735993,0.0011108117
735994,0.02849948
735995,0.0022596656
735996,0.006258513
735997,0.016630871
735998,0.3686094
735999,0.34318694
736000,3.671285e-05
736001,0.0119602755
736002,0.8303091
736003,0.8674307
736004,0.00044105717
736005,0.00095107657
736006,0.7626215
736007,0.028681722
736008,0.024327045
736009,0.026717534
736010,0.009744742
736011,0.397295
736012,0.04740451
736013,8.601771e-05
736014,0.014729147
736015,0.018753128
736016,0.3559456
736017,0.009402
736018,0.71878356
736019,0.06562289
736020,0.005872012
736021,0.00028586766
736022,0.57870394
736023,0.004020694
736024,0.42319328
736025,0.031091286
736026,0.003644193
736027,0.72848964
736028,0.7848777
736029,0.0037020873
736030,0.6455337
736031,0.07602978
736032,0.014994015
736033,0.0007415218
736034,0.0119903525
736035,0.018382747
736036,0.004430199
736037,0.017381951
736038,0.012050254
736039,0.013285528
736040,0.67539203
736041,0.020284561
736042,0.6992838
736043,0.00013067955
736044,0.0044853836
736045,0.016516833
736046,0.0077643776
736047,0.3280227
736048,0.034892116
736049,0.83536965
736050,0.0031177592
736051,0.0017004237
736052,0.030511726
736053,0.7797815
736054,0.7508822
736055,0.001835169
736056,0.0031218198
736057,0.004479883
736058,0.0010677609
736059,0.45977542
736060,0.22807764
736061,0.0011787047
736062,0.64515084
736063,0.8052174
736064,0.008406198
736065,0.00013812048
736066,0.4013718
736067,0.18432276
736068,0.0021618335
736069,0.7609535
736070,0.8139219
736071,0.003308549
736072,0.49690694
736073,0.12764385
736074,0.04468153
736075,0.025284575
736076,0.17793052
736077,0.009404026
736078,0.011661405
736079,0.692949
736080,0.0008184817
736081,0.73183316
736082,0.6267199
736083,0.0016210652
736084,0.6274224
736085,0.043816917
736086,0.071196355
736087,0.0065336293
736088,0.17976633
736089,0.027119707
736090,0.0013267626
736091,0.05766391
736092,0.42985243
736093,0.00035195143
736094,0.024434699
736095,0.00031735262
736096,0.028719565
736097,0.0010404399
736098,0.08009407
736099,0.0056545436
736100,0.0052228775
736101,0.009963372
736102,0.0031905898
736103,0.005420197
736104,0.01063294
736105,0.00037970045
736106,0.65401477
736107,0.000500282
736108,0.00020835697
736109,0.60030276
736110,0.000140261
736111,0.011567981
736112,0.061989725
736113,0.2366281
736114,0.0007090316
736115,0.31855184
736116,0.00021342553
736117,0.009913576
736118,0.42767385
736119,0.0021768266
736120,0.0002669519
736121,0.391601
736122,0.00038616464
736123,0.033945147
736124,0.89615464
736125,0.0009531398
736126,0.0003731167
736127,0.016152069
736128,0.0067325262
736129,0.0027752353
736130,0.005609733
736131,0.13731338
736132,0.020897705
736133,0.015424061
736134,0.0045651775
736135,0.0010945966
736136,0.03858538
736137,0.021286756
736138,0.2574098
736139,0.021977589
736140,0.4110846
736141,0.00028084885
736142,0.0059976457
736143,0.45195547
736144,0.0004816568
736145,0.39905766
736146,0.0009995683
736147,0.0020662171
736148,0.3150377
736149,0.016502526
736150,0.06306422
736151,0.008741202
736152,0.008745963
736153,0.87072337
736154,0.014940263
736155,0.012109771
736156,0.77026373
736157,0.053411648
736158,0.22769144
736159,0.12751806
736160,0.27249625
736161,0.0073060207
736162,0.75374764
736163,0.07857804
736164,0.62060827
736165,0.015932865
736166,0.026404249
736167,0.0028925173
736168,0.0047836825
736169,0.00026631888
736170,0.9344964
736171,0.77825767
736172,0.008468167
736173,0.0008629271
736174,0.68810254
736175,0.09938955
736176,0.01031798
736177,0.00014626076
736178,0.014359548
736179,0.8187263
736180,0.021664446
736181,0.03862851
736182,0.009860237
736183,0.1063773
736184,0.0035325058
736185,0.86767757
736186,0.00069442723
736187,0.29231766
736188,0.011538538
736189,0.7316039
736190,0.007942197
736191,0.00051176647
736192,0.026672503
736193,0.0027338865
736194,0.10605382
736195,0.1611597
736196,0.0066538556
736197,0.010089477
736198,0.015159376
736199,0.0036121462
736200,0.009799166
736201,0.0032699301
736202,0.12994877
736203,0.041868042
736204,0.00070665404
736205,0.016520165
736206,0.00046184685
736207,0.41797477
736208,0.00022760409
736209,0.042267438
736210,0.009450835
736211,0.010182727
736212,0.0018977473
736213,0.00035140224
736214,0.34596393
736215,0.00032052587
736216,0.0025696296
736217,0.010506532
736218,0.009921053
736219,0.8267314
736220,0.00028429859
736221,0.012288129
736222,0.4657131
736223,0.4839479
736224,0.008038057
736225,0.028810412
736226,0.05727215
736227,0.36919636
736228,0.58920455
736229,0.005270146
736230,0.15017766
736231,0.29539308
736232,0.0009126954
736233,0.16830768
736234,0.024181645
736235,0.010402673
736236,0.00026256056
736237,0.0001644711
736238,0.009202046
736239,0.003448979
736240,0.0013176196
736241,0.09270496
736242,0.004311868
736243,0.0049334955
736244,0.7895247
736245,0.01358716
736246,0.00030073963
736247,0.0061761057
736248,0.0095301615
736249,0.0006444695
736250,0.0009278706
736251,0.00021714426
736252,0.04664083
736253,0.000109437075
736254,0.0002589288
736255,0.008692895
736256,0.45534176
736257,0.006263744
736258,0.31206927
736259,0.56488085
736260,0.0014166388
736261,0.0017934948
736262,0.74751264
736263,0.7702334
736264,0.23517118
736265,0.18798554
736266,0.04976728
736267,0.0007251588
736268,0.0041858004
736269,0.0027589053
736270,0.00026811936
736271,0.57966805
736272,0.6890541
736273,0.17421155
736274,0.45975363
736275,0.00019043547
736276,0.007863891
736277,0.2008415
736278,0.7108307
736279,0.0010313037
736280,0.0018974798
736281,0.05118776
736282,0.0007517375
736283,0.82185507
736284,0.072092
736285,0.71330637
736286,0.72664976
736287,0.21150163
736288,0.772084
736289,0.047340415
736290,0.0023201893
736291,0.52362585
736292,0.021328097
736293,0.002445146
736294,0.17689852
736295,0.014381884
736296,0.050640635
736297,0.010238661
736298,0.49034682
736299,0.0003759151
736300,0.01338077
736301,0.5342196
736302,0.049968276
736303,0.0002597185
736304,0.045459073
736305,0.0003929718
736306,0.007094883
736307,0.0018437138
736308,0.041129697
736309,0.0027781506
736310,0.39111754
736311,0.0026317153
736312,0.01194502
736313,0.11014561
736314,0.0006725028
736315,0.030151505
736316,0.05749035
736317,0.00023368621
736318,0.012248069
736319,0.005388878
736320,0.007093476
736321,0.011761615
736322,0.24790941
736323,0.00018958216
736324,0.3430604
736325,0.00023782317
736326,0.029270798
736327,0.00039870976
736328,0.33276463
736329,0.90355855
736330,5.1454084e-05
736331,0.30278015
736332,0.43791384
736333,0.0025876432
736334,0.031858284
736335,0.0395008
736336,0.00045246223
736337,0.2852558
736338,0.8276403
736339,0.07878263
736340,0.55747133
736341,0.163334
736342,7.6893084e-05
736343,0.0010737287
736344,0.0964402
736345,0.6282412
736346,0.03897652
736347,0.0051682116
736348,0.12194777
736349,0.024425222
736350,0.007934904
736351,0.4976589
736352,5.9308284e-05
736353,0.012585856
736354,0.03469111
736355,0.0045133242
736356,0.12891428
736357,0.23929605
736358,0.00023405369
736359,0.4049633
736360,0.002758669
736361,0.00022432739
736362,0.02446811
736363,0.0006699842
736364,0.00045049013
736365,0.020791462
736366,0.8372703
736367,0.0066294684
736368,0.010339467
736369,0.00412825
736370,0.0020404758
736371,0.52590483
736372,0.0022823329
736373,0.02326897
736374,0.00024809476
736375,0.00805606
736376,0.8712486
736377,0.00026245593
736378,0.011029486
736379,0.7145803
736380,0.036809623
736381,0.014174899
736382,0.010810762
736383,0.042100273
736384,0.0006848775
736385,0.008297502
736386,0.04640427
736387,0.008139123
736388,0.011931651
736389,0.0002340113
736390,0.022939747
736391,0.00041181783
736392,0.0034750868
736393,0.00030313924
736394,0.0022064059
736395,0.0064006727
736396,0.40581483
736397,0.09803416
736398,0.0013610921
736399,0.0049985168
736400,0.008755249
736401,0.00022755505
736402,0.42437407
736403,0.56966704
736404,0.010551225
736405,0.01270614
736406,0.0003341967
736407,0.34079847
736408,0.001070126
736409,0.08703137
736410,0.031304687
736411,0.03597898
736412,0.0035844455
736413,0.056399245
736414,0.008299821
736415,0.037517227
736416,0.00036284595
736417,0.001015021
736418,0.008145054
736419,0.0003167143
736420,0.030459328
736421,0.00459234
736422,0.380528
736423,0.0034975754
736424,0.13282919
736425,0.0022442793
736426,0.022869427
736427,0.014487205
736428,0.0023610215
736429,0.0043421346
736430,0.007115841
736431,0.8175124
736432,0.00027426291
736433,0.80367243
736434,0.00022918265
736435,0.012755152
736436,0.012286716
736437,0.00010854576
736438,0.005793623
736439,0.00234311
736440,0.02152672
736441,0.24677365
736442,0.0005879525
736443,0.04392742
736444,0.013824861
736445,0.0005628612
736446,0.01101781
736447,0.7818294
736448,0.01716155
736449,0.0021122794
736450,0.007535279
736451,0.011134207
736452,0.0003273049
736453,0.0044176653
736454,0.00032823547
736455,0.0011356133
736456,0.0009910865
736457,0.00039357785
736458,0.00053979445
736459,0.0029425777
736460,0.0018037527
736461,0.12403075
736462,0.0036039848
736463,0.26139167
736464,0.00037087844
736465,0.011424299
736466,0.006966048
736467,0.66183656
736468,0.6819635
736469,0.037797723
736470,0.0034052378
736471,0.12851423
736472,0.000245556
736473,0.012826218
736474,0.049963903
736475,0.045371033
736476,0.5830509
736477,0.18609491
736478,0.027247652
736479,0.0012464622
736480,0.02376691
736481,0.000884691
736482,0.0010119042
736483,0.4713596
736484,0.49448654
736485,0.00016763419
736486,0.8034635
736487,0.06040624
736488,0.053778436
736489,0.0077458
736490,0.41145808
736491,0.002243805
736492,0.008102544
736493,0.07961366
736494,0.016414152
736495,0.003928387
736496,0.046952847
736497,0.00089288515
736498,0.046261713
736499,0.00018388887
736500,0.013313831
736501,0.06259723
736502,0.5197323
736503,0.00023493817
736504,0.6898888
736505,0.0006584213
736506,0.69110596
736507,0.0337857
736508,0.8357252
736509,0.0054064593
736510,4.9055077e-05
736511,0.2543753
736512,0.022721188
736513,0.21419916
736514,0.77746934
736515,0.008155767
736516,0.3880707
736517,0.56252563
736518,0.01642317
736519,0.313364
736520,0.0013402565
736521,0.33210388
736522,0.001811054
736523,0.0024428372
736524,0.7056296
736525,0.0022254009
736526,0.26862797
736527,0.31747982
736528,0.00048036248
736529,0.83714724
736530,0.021316335
736531,0.05404169
736532,0.019399095
736533,0.69509786
736534,0.00042168863
736535,0.8581969
736536,0.7210855
736537,0.40120938
736538,0.04235048
736539,0.24540338
736540,0.05768002
736541,0.7382365
736542,0.4198239
736543,0.021439143
736544,0.42827243
736545,0.007499364
736546,7.062728e-05
736547,0.048046365
736548,0.048641775
736549,0.0027122446
736550,0.645167
736551,0.024913343
736552,0.00017625607
736553,0.0005365796
736554,0.003142745
736555,0.00568402
736556,0.7905774
736557,0.7857873
736558,0.50732404
736559,0.0153589295
736560,0.0002043506
736561,0.0010315705
736562,0.24048111
736563,0.011965343
736564,0.02168086
736565,0.002506437
736566,0.00065303745
